Baked Goods,Vanilla Muffin,Vanill,
Baked Goods,Vanilla Muffin,Vanil,
Baked Goods,Vanilla Muffin,Vani,
Baked Goods,Chocolate Croissant,Choc,
Baked Goods,Chocolate Croissant,Choccy,
Baked Goods,Chocolate Croissant,CC,
Baked Goods,Blueberry SconeBlue,
Baked Goods,Blueberry SconeBlueb,
Baked Goods,Blueberry SconeBS,
Baked Goods,Strawberry Danish,Strw,
Baked Goods,Strawberry Danish,Str,
Baked Goods,Strawberry Danish,SD,
Baked Goods,Lemon Tart,Lemo,
Baked Goods,Lemon Tart,Lem,
Baked Goods,Lemon Tart,LT,
Baked Goods,Cinnamon Swirl,Cinn,
Baked Goods,Cinnamon Swirl,Cin,
Baked Goods,Cinnamon Swirl,CS,
Baked Goods,Raspberry Muffin,Rasp,
Baked Goods,Raspberry Muffin,Raspb,
Baked Goods,Raspberry Muffin,RM
Business Line,Item Name,Abbreviation for Item Name
Drink,Coffee,Coff
Drink,Latte,Latt
Drink,Cappuccino,Capp
Drink,Iced Coffee,IcedCoff
Drink,Hot Chocolate,HotChoc
Drink,Tea,Tea
Drink,Smoothie,Smoo
Drink,Mocha,Moch
Drink,Americano,Amer
Drink,Espresso,Espr
Drink,Flat White,FlatWhit
Drink,Matcha Latte,MatcLatt
Drink,Chai Latte,ChaiLatt
Drink,Iced Latte,IcedLatt
Drink,Iced Tea,IcedTea
Drink,Lemonade,Lemo
Drink,Frappe,Frap
Drink,Cold Brew,ColdBrew
Drink,Green Tea,GreeTea
Drink,Herbal Tea,HerbTea
Drink,Energy Drink,EnerDrin
Drink,Milkshake,Milk
Drink,Smoothie Bowl,SmooBowl
Drink,Sparkling Water,SparWate
Drink,Soda,Soda
Drink,Milk,Milk
Drink,Hot Lemon Water,HotLemoWate
Drink,Vanilla Shake,VaniShak
Drink,Chocolate Shake,ChocShak
Drink,Peach Iced Tea,PeacIcedTea
Drink,Caramel Frappe,CaraFrap
Drink,Coconut Water,CocoWate
Drink,Almond Milk Latte,AlmoMilkLatt
Drink,Raspberry Lemonade,RaspLemo
Drink,Ginger Tea,GingTea
Drink,Peppermint Mocha,PeppMoch
Drink,Cortado,Cort
Drink,Affogato,Affo
Drink,Oat Milk Latte,OatMilkLatt
Drink,Pistachio Latte,PistLatt
Drink,Iced Matcha,IcedMatc
Drink,Earl Grey Tea,EarlGreyTea
Drink,Lavender Latte,LaveLatt
Drink,Rose Water,RoseWate
Drink,Chilled Mocha,ChilMoch
Drink,Flat White Iced,FlatWhitIced
Drink,Turmeric Latte,TurmLatt
Food,Vanilla Donut,VaniDonu
Food,Chocolate Donut,ChocDonu
Food,Bagel,Bage
Food,Sandwich,Sand
Food,Muffin,Muff
Food,Croissant,Croi
Food,Blueberry Donut,BlueDonu
Food,Apple Fritter,ApplFrit
Food,Turkey Sandwich,TurkSand
Food,Ham Sandwich,HamSand
Food,Bacon and Egg Sandwich,BacoandEggSand
Food,Sausage Bagel,SausBage
Food,Chicken Wrap,ChicWrap
Food,Tuna Wrap,TunaWrap
Food,Salad,Sala
Food,Bacon Croissant,BacoCroi
Food,Egg Muffin,EggMuff
Food,Veggie Sandwich,VeggSand
Food,Grilled Cheese,GrilChee
Food,Pizza Bagel,PizzBage
Food,Scone,Scon
Food,Danish,Dani
Food,Cheese Croissant,CheeCroi
Food,Pumpkin Muffin,PumpMuff
Food,Oatmeal,Oatm
Food,Yogurt Parfait,YoguParf
Food,Banana Bread,BanaBrea
Food,Cinnamon Roll,CinnRoll
Food,Chicken Salad,ChicSala
Food,Avocado Toast,AvocToas
Food,Breakfast Burrito,BreaBurr
Food,Glazed Donut,GlazDonu
Food,BBQ Chicken Wrap,BBQChicWrap
Food,Club Sandwich,ClubSand
Food,Egg Salad Sandwich,EggSalaSand
Food,Pastrami Bagel,PastBage
Food,Double Chocolate Muffin,DoubChocMuff
Food,Spinach Croissant,SpinCroi
Food,Peanut Butter Cookie,PeanButtCook
Food,Pumpkin Pie,PumpPie
Food,Fruit Salad,FruiSala
Food,Coconut Macaroons,CocoMaca
Food,Cream Cheese Bagel,CreaCheeBage
Food,Almond Croissant,AlmoCroi
Food,Chocolate Tart,ChocTart
Food,Lemon Square,LemoSqua
